row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
9643;4227;12.03.2015;22:03:24;1;S;12,5;14
9644;4228;13.03.2015;11:21:11;1;S;12;20
9645;4228;13.03.2015;11:21:11;1;L;20,75;19
9646;4228;13.03.2015;11:21:11;1;M;16;2
9647;4229;13.03.2015;11:26:40;1;S;12,25;29
9648;4230;13.03.2015;12:03:46;1;M;16,25;29
9649;4231;13.03.2015;12:11:55;1;M;16;12
9650;4231;13.03.2015;12:11:55;1;L;20,75;16
9651;4232;13.03.2015;12:22:05;1;S;12;20
9652;4232;13.03.2015;12:22:05;1;M;16;2
9653;4232;13.03.2015;12:22:05;1;L;16,5;1
9654;4232;13.03.2015;12:22:05;1;S;10,5;1
9655;4232;13.03.2015;12:22:05;1;S;12;12
9656;4232;13.03.2015;12:22:05;1;L;15,25;18
9657;4232;13.03.2015;12:22:05;1;M;12,5;18
9658;4232;13.03.2015;12:22:05;1;M;16,5;27
9659;4232;13.03.2015;12:22:05;1;M;16,25;29
9660;4232;13.03.2015;12:22:05;2;S;12,25;29
9661;4232;13.03.2015;12:22:05;1;S;12;9
9662;4232;13.03.2015;12:22:05;1;XL;25,5;9
9663;4233;13.03.2015;12:26:06;1;M;14,75;22
9664;4233;13.03.2015;12:26:06;1;M;16,5;7
9665;4233;13.03.2015;12:26:06;1;M;16;9
9666;4234;13.03.2015;12:26:55;1;L;17,95;22
9667;4234;13.03.2015;12:26:55;1;M;12,5;18
9668;4235;13.03.2015;12:43:20;1;S;12;11
9669;4235;13.03.2015;12:43:20;1;S;10,5;1
9670;4235;13.03.2015;12:43:20;1;M;14,5;31
9671;4235;13.03.2015;12:43:20;1;L;20,75;13
9672;4235;13.03.2015;12:43:20;1;S;12;28
9673;4236;13.03.2015;12:46:50;1;M;16,75;17
9674;4236;13.03.2015;12:46:50;1;S;10,5;1
9675;4236;13.03.2015;12:46:50;1;M;12,5;18
9676;4237;13.03.2015;12:53:21;1;S;12,75;6
9677;4238;13.03.2015;12:57:25;1;M;16;2
9678;4238;13.03.2015;12:57:25;1;L;20,25;5
9679;4238;13.03.2015;12:57:25;1;S;11;31
9680;4238;13.03.2015;12:57:25;1;S;12,5;21
9681;4239;13.03.2015;12:58:26;1;L;17,5;31
9682;4240;13.03.2015;13:06:51;1;S;12;12
9683;4240;13.03.2015;13:06:51;1;L;20,25;15
9684;4241;13.03.2015;13:07:16;1;S;12;20
9685;4241;13.03.2015;13:07:16;1;L;20,75;6
9686;4242;13.03.2015;13:15:50;1;M;16,75;8
9687;4243;13.03.2015;13:32:08;1;L;17,95;22
9688;4244;13.03.2015;13:32:38;1;S;12;20
9689;4244;13.03.2015;13:32:38;1;M;16,5;4
9690;4244;13.03.2015;13:32:38;1;S;12,25;29
9691;4245;13.03.2015;13:35:44;1;S;12,75;17
9692;4245;13.03.2015;13:35:44;1;S;12;2
9693;4245;13.03.2015;13:35:44;1;M;12,5;18
9694;4245;13.03.2015;13:35:44;1;M;16,5;14
9695;4246;13.03.2015;14:29:34;1;M;16,75;30
9696;4247;13.03.2015;14:34:24;1;M;16;2
9697;4247;13.03.2015;14:34:24;1;L;17,95;22
9698;4247;13.03.2015;14:34:24;1;L;15,25;18
9699;4247;13.03.2015;14:34:24;1;L;20,25;28
9700;4248;13.03.2015;14:52:08;1;S;12;20
9701;4248;13.03.2015;14:52:08;1;S;12;12
9702;4249;13.03.2015;14:57:41;1;L;20,5;12
9703;4249;13.03.2015;14:57:41;1;S;12;26
9704;4250;13.03.2015;15:18:42;1;S;12;20
9705;4250;13.03.2015;15:18:42;1;S;12;23
9706;4251;13.03.2015;15:27:34;1;S;12,75;25
9707;4251;13.03.2015;15:27:34;1;S;12,25;29
9708;4251;13.03.2015;15:27:34;1;S;12,75;6
9709;4252;13.03.2015;15:31:07;1;L;18,5;3
9710;4253;13.03.2015;16:26:31;1;L;20,75;6
9711;4253;13.03.2015;16:26:31;1;M;16,75;6
9712;4254;13.03.2015;16:59:32;1;S;12;2
9713;4254;13.03.2015;16:59:32;1;M;16,25;29
9714;4254;13.03.2015;16:59:32;1;M;16;15
9715;4255;13.03.2015;17:02:19;1;M;16,5;7
9716;4256;13.03.2015;17:09:06;1;L;20,25;5
9717;4256;13.03.2015;17:09:06;1;L;20,5;23
9718;4257;13.03.2015;17:15:09;1;L;20,75;8
9719;4257;13.03.2015;17:15:09;1;M;16,75;30
9720;4257;13.03.2015;17:15:09;1;M;16,75;16
9721;4258;13.03.2015;17:17:57;1;M;16,75;16
9722;4259;13.03.2015;17:26:11;1;S;12;20
9723;4259;13.03.2015;17:26:11;1;L;15,25;18
9724;4260;13.03.2015;17:27:49;1;L;20,75;16
9725;4260;13.03.2015;17:27:49;1;M;16,75;16
9726;4261;13.03.2015;17:39:14;1;M;16,75;8
9727;4261;13.03.2015;17:39:14;1;S;10,5;1
9728;4261;13.03.2015;17:39:14;1;M;12,5;18
9729;4261;13.03.2015;17:39:14;1;L;20,25;15
9730;4262;13.03.2015;17:44:16;1;M;16;11
9731;4263;13.03.2015;17:48:06;1;M;16,5;14
9732;4263;13.03.2015;17:48:06;1;L;20,75;6
9733;4263;13.03.2015;17:48:06;1;M;16;9
9734;4264;13.03.2015;17:48:27;1;M;16;2
9735;4264;13.03.2015;17:48:27;1;L;20,25;5
9736;4264;13.03.2015;17:48:27;1;S;12;23
9737;4264;13.03.2015;17:48:27;1;S;9,75;18
9738;4265;13.03.2015;17:53:29;2;S;12;20
9739;4265;13.03.2015;17:53:29;1;M;16,5;13
9740;4266;13.03.2015;17:54:30;1;L;20,75;8
9741;4266;13.03.2015;17:54:30;1;S;12;20
9742;4266;13.03.2015;17:54:30;1;S;12,75;6
9743;4267;13.03.2015;18:07:56;1;S;12;20
9744;4267;13.03.2015;18:07:56;1;L;20,75;17
9745;4267;13.03.2015;18:07:56;1;M;16,75;6
9746;4268;13.03.2015;18:30:51;1;M;16;2
9747;4269;13.03.2015;18:44:54;1;S;12;2
9748;4269;13.03.2015;18:44:54;1;M;16,5;4
9749;4269;13.03.2015;18:44:54;1;L;20,75;16
9750;4269;13.03.2015;18:44:54;1;XL;25,5;9
9751;4270;13.03.2015;18:48:09;1;L;20,25;5
9752;4270;13.03.2015;18:48:09;1;M;14,5;31
9753;4271;13.03.2015;18:53:59;1;S;12;20
9754;4271;13.03.2015;18:53:59;1;S;23,65;32
9755;4271;13.03.2015;18:53:59;1;M;16,75;6
9756;4272;13.03.2015;19:00:06;1;M;16,5;7
9757;4272;13.03.2015;19:00:06;1;M;16,5;10
9758;4273;13.03.2015;19:13:52;2;L;20,25;5
9759;4273;13.03.2015;19:13:52;1;L;17,5;31
9760;4273;13.03.2015;19:13:52;1;M;12,5;18
9761;4274;13.03.2015;19:24:05;1;L;17,95;22
9762;4275;13.03.2015;19:25:15;1;M;16,75;19
9763;4276;13.03.2015;19:26:19;1;M;16;12
9764;4276;13.03.2015;19:26:19;1;M;16,5;4
9765;4276;13.03.2015;19:26:19;1;L;21;25
9766;4276;13.03.2015;19:26:19;1;S;12;28
9767;4277;13.03.2015;19:28:56;1;S;12,5;4
9768;4277;13.03.2015;19:28:56;1;M;16,75;25
9769;4278;13.03.2015;19:32:04;1;M;16,75;8
9770;4278;13.03.2015;19:32:04;1;L;20,75;6
9771;4279;13.03.2015;19:35:26;1;M;16,5;21
9772;4279;13.03.2015;19:35:26;1;M;16;15
9773;4280;13.03.2015;19:43:02;1;M;16;5
9774;4281;13.03.2015;19:48:52;1;S;12,25;29
9775;4282;13.03.2015;19:48:59;1;L;20,25;26
9776;4282;13.03.2015;19:48:59;1;L;20,75;6
9777;4283;13.03.2015;20:00:35;1;M;14,75;22
9778;4283;13.03.2015;20:00:35;1;M;13,25;1
9779;4284;13.03.2015;20:01:36;1;S;12,75;8
9780;4284;13.03.2015;20:01:36;1;L;20,75;6
9781;4285;13.03.2015;20:07:36;1;M;16;2
9782;4285;13.03.2015;20:07:36;1;L;20,5;12
9783;4285;13.03.2015;20:07:36;1;M;16,5;27
9784;4285;13.03.2015;20:07:36;1;S;12,5;14
9785;4286;13.03.2015;20:09:22;1;L;20,75;14
9786;4287;13.03.2015;20:22:24;1;S;12;20
9787;4287;13.03.2015;20:22:24;1;M;13,25;1
9788;4288;13.03.2015;20:33:21;1;S;12;20
9789;4288;13.03.2015;20:33:21;1;L;21;25
9790;4288;13.03.2015;20:33:21;1;S;12,5;14
9791;4289;13.03.2015;20:47:26;1;L;18,5;3
9792;4289;13.03.2015;20:47:26;1;M;16,5;4
9793;4289;13.03.2015;20:47:26;1;L;20,75;16
9794;4290;13.03.2015;20:51:32;1;M;12,5;18
9795;4290;13.03.2015;20:51:32;1;M;16,5;13
9796;4290;13.03.2015;20:51:32;1;L;20,25;28
9797;4291;13.03.2015;20:59:18;1;S;12;11
9798;4291;13.03.2015;20:59:18;1;S;12;9
9799;4292;13.03.2015;21:02:53;1;M;12,5;18
9800;4292;13.03.2015;21:02:53;1;S;12;28
9801;4292;13.03.2015;21:02:53;1;S;12,75;6
9802;4292;13.03.2015;21:02:53;1;XL;25,5;9
9803;4293;13.03.2015;21:12:29;1;L;20,5;12
9804;4294;13.03.2015;21:14:47;1;S;12,75;8
9805;4294;13.03.2015;21:14:47;1;L;20,25;28
9806;4295;13.03.2015;21:31:23;1;S;12;20
9807;4295;13.03.2015;21:31:23;1;L;17,95;22
9808;4295;13.03.2015;21:31:23;1;L;15,25;18
9809;4295;13.03.2015;21:31:23;1;M;16;28
9810;4296;13.03.2015;21:48:33;1;L;20,75;10
9811;4297;13.03.2015;22:06:21;1;S;12,75;8
9812;4297;13.03.2015;22:06:21;1;S;12,75;17
9813;4297;13.03.2015;22:06:21;1;L;20,75;30
9814;4297;13.03.2015;22:06:21;1;S;12;28
9815;4298;13.03.2015;22:18:17;1;M;16,75;19
9816;4298;13.03.2015;22:18:17;1;L;20,5;12
9817;4299;14.03.2015;12:16:45;1;M;16,75;6
9818;4300;14.03.2015;12:28:34;1;L;20,75;8
9819;4300;14.03.2015;12:28:34;1;S;12,75;8
9820;4300;14.03.2015;12:28:34;1;M;16,25;24
9821;4301;14.03.2015;12:43:04;1;M;14,75;22
9822;4301;14.03.2015;12:43:04;1;L;20,5;23
9823;4302;14.03.2015;12:47:54;1;S;12,5;21
9824;4303;14.03.2015;12:49:45;1;M;16,75;17
9825;4303;14.03.2015;12:49:45;1;L;20,75;13
9826;4304;14.03.2015;12:56:21;1;M;16;11
9827;4305;14.03.2015;13:09:20;1;M;16,75;8
9828;4305;14.03.2015;13:09:20;1;S;12,75;17
9829;4305;14.03.2015;13:09:20;1;L;18,5;3
9830;4305;14.03.2015;13:09:20;1;M;16,75;25
9831;4305;14.03.2015;13:09:20;1;L;20,5;23
9832;4305;14.03.2015;13:09:20;1;S;11;31
9833;4305;14.03.2015;13:09:20;1;L;15,25;18
9834;4305;14.03.2015;13:09:20;1;S;12,5;7
9835;4305;14.03.2015;13:09:20;1;S;12,25;29
9836;4305;14.03.2015;13:09:20;1;L;20,75;21
9837;4305;14.03.2015;13:09:20;1;S;12;28
9838;4305;14.03.2015;13:09:20;1;M;16,75;6
9839;4305;14.03.2015;13:09:20;1;S;12,75;6
9840;4305;14.03.2015;13:09:20;1;L;20,25;15
9841;4306;14.03.2015;13:16:23;1;L;20,75;17
9842;4306;14.03.2015;13:16:23;1;L;20,25;5
9843;4306;14.03.2015;13:16:23;1;M;16,5;21
9844;4306;14.03.2015;13:16:23;1;M;16;9
9845;4307;14.03.2015;13:19:35;1;XXL;35,95;9
9846;4308;14.03.2015;13:24:46;1;S;12;11
9847;4308;14.03.2015;13:24:46;1;S;12;5
9848;4309;14.03.2015;13:46:13;1;L;17,95;22
9849;4310;14.03.2015;13:47:57;1;L;16,5;1
9850;4310;14.03.2015;13:47:57;1;S;12;23
9851;4310;14.03.2015;13:47:57;1;M;16,75;16
9852;4310;14.03.2015;13:47:57;1;L;20,75;13
9853;4311;14.03.2015;14:12:12;1;M;16,5;4
9854;4311;14.03.2015;14:12:12;1;L;20,25;5
9855;4311;14.03.2015;14:12:12;1;L;20,75;6
9856;4312;14.03.2015;14:29:59;1;S;12,75;17
9857;4313;14.03.2015;14:34:28;1;S;12,5;27
9858;4314;14.03.2015;14:37:47;1;L;17,5;31
9859;4314;14.03.2015;14:37:47;1;L;20,25;15
9860;4314;14.03.2015;14:37:47;1;M;16;15
9861;4314;14.03.2015;14:37:47;1;S;12;15
9862;4315;14.03.2015;15:19:31;1;L;17,95;22
9863;4315;14.03.2015;15:19:31;1;M;16,5;10
9864;4316;14.03.2015;15:35:43;1;L;18,5;3
9865;4317;14.03.2015;15:50:39;2;S;12;20
9866;4317;14.03.2015;15:50:39;1;M;16,75;30
9867;4317;14.03.2015;15:50:39;1;L;17,5;31
9868;4318;14.03.2015;16:10:10;1;S;12,25;29
9869;4319;14.03.2015;16:10:40;1;L;20,5;23
9870;4319;14.03.2015;16:10:40;1;L;20,25;28
9871;4320;14.03.2015;16:22:10;1;L;21;25
9872;4320;14.03.2015;16:22:10;1;S;12;23
9873;4320;14.03.2015;16:22:10;1;L;15,25;18
9874;4321;14.03.2015;16:28:24;1;S;12,5;10
9875;4322;14.03.2015;16:34:46;1;M;16;2
9876;4322;14.03.2015;16:34:46;1;L;20,5;12
9877;4322;14.03.2015;16:34:46;1;S;12,25;29
9878;4323;14.03.2015;16:38:05;1;M;16;23
9879;4323;14.03.2015;16:38:05;1;S;12,5;14
9880;4324;14.03.2015;16:42:00;1;S;12;9
9881;4325;14.03.2015;16:44:33;1;M;16,75;25
9882;4325;14.03.2015;16:44:33;1;M;16,25;29
9883;4326;14.03.2015;16:50:34;1;S;12;20
9884;4326;14.03.2015;16:50:34;1;S;12,5;13
9885;4327;14.03.2015;16:54:36;1;L;20,75;7
9886;4328;14.03.2015;17:30:16;1;L;20,25;29
9887;4329;14.03.2015;17:49:13;1;M;16,25;24
9888;4329;14.03.2015;17:49:13;1;M;16,25;29
9889;4330;14.03.2015;17:50:48;1;M;16,75;17
9890;4330;14.03.2015;17:50:48;1;M;16;2
9891;4330;14.03.2015;17:50:48;1;XL;25,5;9
9892;4331;14.03.2015;17:51:53;1;L;17,95;22
9893;4331;14.03.2015;17:51:53;1;M;12,5;18
9894;4332;14.03.2015;18:02:55;1;L;20,75;8
9895;4333;14.03.2015;18:18:59;1;S;12;20
9896;4333;14.03.2015;18:18:59;1;S;12;28
9897;4334;14.03.2015;18:36:34;1;L;20,75;27
9898;4335;14.03.2015;18:38:17;1;L;20,25;5
9899;4336;14.03.2015;18:40:57;1;M;16,25;29
9900;4337;14.03.2015;18:42:43;1;S;10,5;1
9901;4337;14.03.2015;18:42:43;1;L;20,75;13
9902;4338;14.03.2015;18:43:22;1;L;20,75;13
9903;4339;14.03.2015;18:44:41;1;S;12,5;21
9904;4340;14.03.2015;18:45:37;1;M;16,25;24
9905;4340;14.03.2015;18:45:37;1;L;20,5;12
9906;4341;14.03.2015;19:05:47;1;L;17,5;31
9907;4341;14.03.2015;19:05:47;1;L;20,75;7
9908;4342;14.03.2015;19:43:00;1;L;20,75;4
9909;4342;14.03.2015;19:43:00;1;S;11;31
9910;4342;14.03.2015;19:43:00;1;S;12,5;27
9911;4342;14.03.2015;19:43:00;1;M;16,5;10
9912;4343;14.03.2015;19:53:17;1;S;10,5;1
9913;4343;14.03.2015;19:53:17;1;M;16,5;4
9914;4343;14.03.2015;19:53:17;1;L;20,5;23
9915;4343;14.03.2015;19:53:17;1;M;16,5;7
9916;4344;14.03.2015;20:15:55;1;L;17,5;31
9917;4344;14.03.2015;20:15:55;1;M;12,5;18
9918;4345;14.03.2015;20:18:21;1;M;16,75;17
9919;4345;14.03.2015;20:18:21;1;M;16;23
9920;4345;14.03.2015;20:18:21;1;S;12;9
9921;4346;14.03.2015;20:20:18;1;M;16,75;17
9922;4346;14.03.2015;20:20:18;1;M;16,75;6
9923;4347;14.03.2015;20:31:44;1;S;23,65;32
9924;4348;14.03.2015;20:37:13;1;S;12;15
9925;4349;14.03.2015;20:47:01;1;L;20,5;23
9926;4350;14.03.2015;21:02:43;1;L;20,75;17
9927;4350;14.03.2015;21:02:43;1;M;16;2
9928;4350;14.03.2015;21:02:43;1;L;18,5;3
9929;4350;14.03.2015;21:02:43;1;L;20,75;13
9930;4351;14.03.2015;21:05:17;1;M;16,75;8
9931;4351;14.03.2015;21:05:17;1;M;13,25;1
9932;4351;14.03.2015;21:05:17;1;L;20,75;4
9933;4351;14.03.2015;21:05:17;1;S;12;28
9934;4352;14.03.2015;21:22:53;1;S;12;20
9935;4352;14.03.2015;21:22:53;1;S;12,75;19
9936;4353;14.03.2015;21:24:48;1;L;21;25
9937;4354;14.03.2015;22:23:19;1;S;12,5;14
9938;4354;14.03.2015;22:23:19;1;XL;25,5;9
9939;4355;15.03.2015;11:40:06;1;M;14,75;22
9940;4356;15.03.2015;11:48:27;1;M;16,75;8
9941;4356;15.03.2015;11:48:27;1;M;16,75;17
9942;4356;15.03.2015;11:48:27;1;S;12;23
9943;4356;15.03.2015;11:48:27;2;S;12,25;29
9944;4357;15.03.2015;11:49:01;1;M;16,75;8
9945;4357;15.03.2015;11:49:01;1;S;12;20
9946;4357;15.03.2015;11:49:01;1;M;13,25;1
9947;4357;15.03.2015;11:49:01;1;L;17,5;31
9948;4358;15.03.2015;12:08:34;1;S;12;2
9949;4358;15.03.2015;12:08:34;1;L;18,5;3
9950;4358;15.03.2015;12:08:34;1;M;12,5;18
9951;4359;15.03.2015;12:42:51;1;L;20,75;4
9952;4359;15.03.2015;12:42:51;1;S;12;23
9953;4359;15.03.2015;12:42:51;1;S;12;15
9954;4360;15.03.2015;13:08:00;1;M;16,5;4
9955;4361;15.03.2015;13:08:26;1;L;20,5;12
9956;4362;15.03.2015;13:36:20;1;S;12,25;24
9957;4363;15.03.2015;13:41:43;2;M;16,25;24
9958;4363;15.03.2015;13:41:43;1;L;17,95;22
9959;4363;15.03.2015;13:41:43;1;M;16;11
9960;4363;15.03.2015;13:41:43;1;L;16,5;1
9961;4363;15.03.2015;13:41:43;1;M;16,5;4
9962;4363;15.03.2015;13:41:43;1;S;9,75;18
9963;4363;15.03.2015;13:41:43;1;S;12,5;27
9964;4363;15.03.2015;13:41:43;1;S;12;28
9965;4363;15.03.2015;13:41:43;1;S;12,75;6
9966;4363;15.03.2015;13:41:43;1;L;20,5;9
9967;4364;15.03.2015;13:43:32;1;L;18,5;3
9968;4364;15.03.2015;13:43:32;2;L;17,95;22
9969;4364;15.03.2015;13:43:32;1;L;20,5;12
9970;4364;15.03.2015;13:43:32;2;M;16,5;4
9971;4364;15.03.2015;13:43:32;1;S;12;26
9972;4364;15.03.2015;13:43:32;2;S;12;5
9973;4364;15.03.2015;13:43:32;1;S;12;28
9974;4364;15.03.2015;13:43:32;1;L;20,75;6
9975;4365;15.03.2015;13:55:25;1;M;16,75;19
9976;4365;15.03.2015;13:55:25;1;L;20,25;15
9977;4366;15.03.2015;14:12:24;1;L;17,95;22
9978;4367;15.03.2015;14:18:34;1;M;16,75;17
9979;4368;15.03.2015;14:29:45;1;L;20,75;8
9980;4369;15.03.2015;15:05:40;1;L;15,25;18
9981;4369;15.03.2015;15:05:40;1;L;20,25;28
9982;4370;15.03.2015;15:29:07;1;M;16;12
9983;4371;15.03.2015;15:42:34;1;S;12;20
9984;4371;15.03.2015;15:42:34;1;L;18,5;3
9985;4371;15.03.2015;15:42:34;1;S;12;11
9986;4372;15.03.2015;15:45:56;1;S;12;20
9987;4372;15.03.2015;15:45:56;1;L;20,25;5
9988;4372;15.03.2015;15:45:56;1;M;12,5;18
9989;4372;15.03.2015;15:45:56;1;M;16,75;16
9990;4373;15.03.2015;15:47:01;1;S;12;20
9991;4374;15.03.2015;15:48:11;2;S;12,75;8
9992;4375;15.03.2015;16:00:44;1;S;12;20
9993;4375;15.03.2015;16:00:44;1;M;16,5;13
9994;4375;15.03.2015;16:00:44;1;S;12,5;14
9995;4376;15.03.2015;16:03:18;1;M;16,5;27
9996;4376;15.03.2015;16:03:18;1;S;12,25;29
9997;4377;15.03.2015;16:07:56;1;L;17,95;22
9998;4377;15.03.2015;16:07:56;2;S;12,25;29
9999;4377;15.03.2015;16:07:56;1;S;12,5;10
10000;4378;15.03.2015;16:12:31;1;S;12,5;21
10001;4378;15.03.2015;16:12:31;1;L;20,75;6
10002;4379;15.03.2015;16:12:56;1;L;20,25;5
10003;4379;15.03.2015;16:12:56;1;M;16;23
10004;4379;15.03.2015;16:12:56;1;M;12,5;18
10005;4380;15.03.2015;16:14:57;1;M;14,5;31
10006;4380;15.03.2015;16:14:57;1;M;16;28
10007;4380;15.03.2015;16:14:57;1;L;20,75;6
10008;4381;15.03.2015;16:31:44;1;S;12;12
10009;4381;15.03.2015;16:31:44;1;S;11;31
10010;4381;15.03.2015;16:31:44;1;L;20,25;29
10011;4381;15.03.2015;16:31:44;1;L;20,75;13
10012;4382;15.03.2015;16:33:38;1;M;16,75;30
10013;4382;15.03.2015;16:33:38;1;L;20,75;6
10014;4383;15.03.2015;16:38:07;1;S;23,65;32
10015;4383;15.03.2015;16:38:07;1;L;20,25;24
10016;4383;15.03.2015;16:38:07;1;M;16;9
10017;4384;15.03.2015;16:57:07;1;L;20,75;8
10018;4384;15.03.2015;16:57:07;1;M;16,5;21
10019;4385;15.03.2015;17:13:38;1;M;16,75;30
10020;4385;15.03.2015;17:13:38;1;M;16;2
10021;4385;15.03.2015;17:13:38;1;L;20,75;13
10022;4385;15.03.2015;17:13:38;1;M;16,5;13
10023;4386;15.03.2015;17:30:07;1;S;12;2
10024;4386;15.03.2015;17:30:07;1;M;16;23
10025;4386;15.03.2015;17:30:07;1;L;20,75;7
10026;4387;15.03.2015;18:01:50;1;S;12;5
10027;4387;15.03.2015;18:01:50;1;S;12,5;10
10028;4388;15.03.2015;18:18:55;1;L;20,75;13
10029;4389;15.03.2015;18:28:12;1;L;20,5;2
10030;4389;15.03.2015;18:28:12;1;S;12;9
10031;4390;15.03.2015;18:28:49;1;S;12,75;8
10032;4390;15.03.2015;18:28:49;1;L;20,75;6
10033;4391;15.03.2015;18:35:20;1;S;12,75;17
10034;4391;15.03.2015;18:35:20;1;S;12;11
10035;4391;15.03.2015;18:35:20;1;L;17,5;31
10036;4391;15.03.2015;18:35:20;1;L;20,75;6
10037;4392;15.03.2015;18:44:40;1;M;16;12
10038;4392;15.03.2015;18:44:40;1;M;16;15
10039;4393;15.03.2015;18:48:37;1;S;10,5;1
10040;4393;15.03.2015;18:48:37;1;S;12;28
10041;4394;15.03.2015;18:56:08;1;S;12;2
10042;4394;15.03.2015;18:56:08;1;L;20,5;23
10043;4395;15.03.2015;19:02:12;1;L;20,5;12
10044;4395;15.03.2015;19:02:12;1;L;20,75;14
10045;4395;15.03.2015;19:02:12;1;M;16;28
10046;4396;15.03.2015;19:37:36;1;M;16,75;8
10047;4396;15.03.2015;19:37:36;1;S;11;31
10048;4396;15.03.2015;19:37:36;1;S;12,5;7
10049;4397;15.03.2015;19:49:03;1;M;16,75;8
10050;4397;15.03.2015;19:49:03;1;S;12,75;8
10051;4397;15.03.2015;19:49:03;1;M;13,25;1
10052;4398;15.03.2015;19:55:56;1;M;16,75;6
10053;4399;15.03.2015;20:19:34;1;S;12;20
10054;4400;15.03.2015;20:49:02;1;L;20,5;12
10055;4400;15.03.2015;20:49:02;1;L;20,75;16
10056;4400;15.03.2015;20:49:02;1;L;20,25;15
10057;4401;15.03.2015;21:03:16;1;L;17,95;22
10058;4401;15.03.2015;21:03:16;1;L;20,75;6
10059;4401;15.03.2015;21:03:16;1;M;16,75;6
10060;4402;15.03.2015;21:26:48;1;M;13,25;1
10061;4403;15.03.2015;22:17:47;1;S;12;2
10062;4403;15.03.2015;22:17:47;1;S;10,5;1
10063;4404;16.03.2015;11:18:16;1;S;12;23
10064;4404;16.03.2015;11:18:16;1;L;20,75;13
10065;4405;16.03.2015;11:55:19;1;S;12;20
10066;4405;16.03.2015;11:55:19;1;S;12;12
10067;4406;16.03.2015;12:04:29;1;L;20,75;27
10068;4406;16.03.2015;12:04:29;1;M;16,5;7
10069;4406;16.03.2015;12:04:29;1;S;12,25;29
10070;4407;16.03.2015;12:10:54;1;M;16;15
10071;4408;16.03.2015;12:11:56;1;M;16,5;14
10072;4409;16.03.2015;12:14:11;1;M;16,5;27
10073;4410;16.03.2015;12:15:47;1;XL;25,5;9
10074;4411;16.03.2015;12:16:56;1;L;15,25;18
10075;4412;16.03.2015;12:18:01;1;M;14,75;22
10076;4412;16.03.2015;12:18:01;1;M;14,5;31
10077;4413;16.03.2015;12:23:40;1;M;16;2
10078;4414;16.03.2015;12:24:49;1;M;16;2
10079;4415;16.03.2015;12:26:22;1;M;16,75;17
10080;4416;16.03.2015;12:33:50;1;L;18,5;3
10081;4416;16.03.2015;12:33:50;1;L;17,95;22
10082;4416;16.03.2015;12:33:50;1;M;16,5;27
10083;4416;16.03.2015;12:33:50;1;L;20,25;28
10084;4416;16.03.2015;12:33:50;1;M;16;9
10085;4416;16.03.2015;12:33:50;1;M;16;15
10086;4417;16.03.2015;12:34:38;1;S;11;31
10087;4418;16.03.2015;12:48:27;1;M;14,75;22
10088;4419;16.03.2015;13:09:10;1;S;12,75;19
10089;4420;16.03.2015;13:12:50;1;S;12;20
10090;4420;16.03.2015;13:12:50;1;L;20,75;16
10091;4421;16.03.2015;13:13:23;1;L;20,5;2
10092;4422;16.03.2015;13:14:57;1;L;20,75;8
10093;4422;16.03.2015;13:14:57;1;M;14,75;22
10094;4422;16.03.2015;13:14:57;1;L;16,5;1
10095;4422;16.03.2015;13:14:57;2;L;20,5;23
10096;4422;16.03.2015;13:14:57;1;S;12;23
10097;4422;16.03.2015;13:14:57;1;L;17,5;31
10098;4422;16.03.2015;13:14:57;1;M;16,5;7
10099;4422;16.03.2015;13:14:57;1;S;12;28
10100;4422;16.03.2015;13:14:57;1;M;16,75;6
10101;4422;16.03.2015;13:14:57;1;S;12,75;6
10102;4422;16.03.2015;13:14:57;1;L;20,5;9
10103;4423;16.03.2015;13:25:45;1;S;12,75;30
10104;4423;16.03.2015;13:25:45;1;M;16,75;19
10105;4423;16.03.2015;13:25:45;1;L;16,5;1
10106;4423;16.03.2015;13:25:45;1;S;10,5;1
10107;4423;16.03.2015;13:25:45;1;M;16,5;27
10108;4423;16.03.2015;13:25:45;1;M;16;28
10109;4423;16.03.2015;13:25:45;1;S;12;28
10110;4424;16.03.2015;13:34:37;1;L;18,5;3
10111;4425;16.03.2015;13:39:34;1;S;12;20
10112;4425;16.03.2015;13:39:34;1;M;16;12
10113;4425;16.03.2015;13:39:34;1;M;16,5;4
10114;4425;16.03.2015;13:39:34;1;M;16,5;21
10115;4426;16.03.2015;13:45:41;1;M;16,5;27
10116;4426;16.03.2015;13:45:41;1;S;12,5;13
10117;4427;16.03.2015;13:51:45;1;M;16;11
10118;4428;16.03.2015;14:00:48;1;L;20,5;23
10119;4428;16.03.2015;14:00:48;1;M;14,5;31
10120;4428;16.03.2015;14:00:48;1;L;20,75;7
10121;4429;16.03.2015;14:07:00;1;S;12,75;17
10122;4430;16.03.2015;14:47:48;1;L;20,75;13
10123;4431;16.03.2015;14:55:57;1;M;16;12
10124;4432;16.03.2015;15:00:56;1;S;12;20
10125;4432;16.03.2015;15:00:56;1;L;20,5;12
10126;4432;16.03.2015;15:00:56;1;S;12,75;16
10127;4433;16.03.2015;15:36:28;1;L;20,75;13
10128;4434;16.03.2015;16:01:07;1;M;16;15
10129;4435;16.03.2015;16:02:07;1;M;16;26
10130;4436;16.03.2015;16:08:15;1;M;16,5;4
10131;4436;16.03.2015;16:08:15;1;S;12,75;25
10132;4437;16.03.2015;16:16:14;1;M;16;26
